dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
2015-04-10,1210000,3.0,1.75,1900.0,13600.0,1.0,0,0.0,4,8.0,1900.0,0.0,1956,0,98004,47.6163,-122.219,2510.0,16600.0,0.0,15500
2014-07-23,163500,2.0,1.5,1050.0,3419.0,2.0,0,0.0,3,7.0,1050.0,0.0,1996,0,98038,47.3848,-122.039,1050.0,3417.0,0.0,4469
2014-08-04,864327,5.0,3.25,3480.0,6507.0,2.0,0,0.0,3,9.0,3480.0,0.0,2014,0,98074,47.607,-122.053,3360.0,5398.0,1.0,9987
2014-07-10,295000,2.0,1.0,740.0,4459.0,1.0,0,2.0,3,5.0,740.0,0.0,1915,0,98116,47.5704,-122.409,1490.0,4700.0,0.0,5199
2014-12-10,775000,3.0,2.5,3820.0,35016.0,2.0,0,0.0,4,9.0,3820.0,0.0,1987,0,98053,47.6496,-122.041,3010.0,35190.0,1.0,38836
2014-06-10,710000,3.0,3.5,2440.0,3427.0,2.0,0,0.0,3,7.0,1990.0,450.0,2000,0,98005,47.589,-122.165,2440.0,2601.0,0.0,5867
2014-08-15,214000,3.0,1.0,1200.0,8316.0,1.0,0,0.0,4,6.0,1200.0,0.0,1953,0,98002,47.3221,-122.215,1200.0,8316.0,0.0,9516
2014-06-02,455000,2.0,1.0,1170.0,6000.0,1.0,0,0.0,4,7.0,970.0,200.0,1941,0,98103,47.6994,-122.354,2130.0,6002.0,0.0,7170
2014-12-03,835000,3.0,1.75,1490.0,3840.0,2.0,0,0.0,3,8.0,1490.0,0.0,1984,2014,98033,47.6916,-122.214,3450.0,8500.0,0.0,5330
2014-11-13,440000,4.0,2.5,3080.0,10646.0,2.0,0,0.0,3,9.0,3080.0,0.0,1993,0,98042,47.3828,-122.148,2740.0,9994.0,1.0,13726
2014-08-25,285167,3.0,2.25,2200.0,8375.0,2.0,0,0.0,3,8.0,2200.0,0.0,1988,0,98092,47.2626,-122.218,2200.0,10002.0,0.0,10575
2014-12-16,235000,3.0,1.75,1370.0,14030.0,1.0,0,0.0,4,8.0,1370.0,0.0,1977,0,98092,47.2969,-122.163,2100.0,15260.0,0.0,15400
2014-05-23,735000,3.0,2.5,2390.0,9157.0,2.0,0,0.0,3,9.0,2390.0,0.0,1984,0,98052,47.6617,-122.15,2360.0,8250.0,1.0,11547
2014-06-02,285000,2.0,2.5,1380.0,1073.0,2.0,0,0.0,3,7.0,1140.0,240.0,2011,0,98126,47.5462,-122.369,1580.0,2036.0,0.0,2453
2014-10-23,436000,2.0,1.0,1240.0,8100.0,1.5,0,2.0,3,7.0,1240.0,0.0,1925,0,98125,47.7326,-122.288,2790.0,8100.0,0.0,9340
2015-05-04,907500,3.0,2.25,2850.0,6281.0,2.0,0,2.0,4,7.0,1900.0,950.0,1947,0,98115,47.6911,-122.326,1680.0,7006.0,0.0,9131
2014-06-18,975000,4.0,2.5,4270.0,43386.0,1.0,0,0.0,3,10.0,2680.0,1590.0,1991,0,98053,47.6915,-122.053,3630.0,36180.0,1.0,47656
2014-09-17,299950,4.0,1.0,1170.0,5400.0,1.0,0,0.0,5,6.0,1170.0,0.0,1953,0,98056,47.492,-122.172,1100.0,5400.0,0.0,6570
2015-03-21,217000,3.0,1.0,870.0,5200.0,1.0,0,0.0,5,6.0,870.0,0.0,1969,0,98042,47.3701,-122.078,1020.0,5200.0,0.0,6070
2014-09-08,323000,3.0,1.75,2100.0,14850.0,1.0,0,0.0,4,7.0,2100.0,0.0,1963,0,98042,47.3622,-122.059,1930.0,17238.0,0.0,16950
2015-01-06,325000,2.0,1.0,620.0,14823.0,1.0,0,0.0,3,6.0,620.0,0.0,1926,0,98125,47.7322,-122.3,1400.0,7930.0,0.0,15443
2014-07-08,1140000,5.0,4.0,7320.0,217800.0,2.0,0,0.0,3,11.0,7320.0,0.0,1992,0,98058,47.4473,-122.086,3270.0,34500.0,1.0,225120
2015-01-20,545000,4.0,2.25,2050.0,9720.0,2.0,0,0.0,3,8.0,2050.0,0.0,1967,0,98008,47.5911,-122.119,2310.0,9680.0,0.0,11770
2014-07-26,210000,2.0,1.75,1000.0,3554.0,1.0,0,0.0,4,8.0,1000.0,0.0,1975,0,98198,47.3811,-122.32,1150.0,4000.0,0.0,4554
2014-10-14,397000,3.0,1.0,860.0,6380.0,1.5,0,0.0,4,7.0,860.0,0.0,1927,0,98115,47.6942,-122.315,1250.0,6380.0,0.0,7240
2015-04-07,336000,3.0,2.0,1060.0,11765.0,1.0,0,0.0,4,6.0,1060.0,0.0,1951,0,98125,47.7333,-122.302,1500.0,9151.0,0.0,12825
2014-08-06,655000,4.0,1.75,2540.0,7620.0,1.0,0,3.0,3,8.0,1320.0,1220.0,1948,0,98116,47.5709,-122.406,2540.0,8613.0,0.0,10160
2014-06-18,1600000,6.0,5.0,6050.0,230652.0,2.0,0,3.0,3,11.0,6050.0,0.0,2001,0,98024,47.6033,-121.943,4210.0,233971.0,1.0,236702
2014-07-24,379000,5.0,2.75,3000.0,25175.0,1.0,0,0.0,4,7.0,1500.0,1500.0,1961,0,98027,47.497,-122.088,2170.0,40523.0,0.0,28175
2014-10-14,443500,3.0,2.0,1920.0,7598.0,1.0,0,0.0,4,8.0,1920.0,0.0,1972,0,98177,47.7735,-122.363,2220.0,7598.0,0.0,9518
2014-07-10,592000,5.0,3.5,3340.0,5000.0,2.0,0,0.0,3,8.0,2580.0,760.0,2012,0,98065,47.5168,-121.871,3420.0,5000.0,0.0,8340
2014-08-08,715000,3.0,1.0,1610.0,7680.0,1.0,0,0.0,3,6.0,900.0,710.0,1956,0,98122,47.6038,-122.303,1940.0,2880.0,0.0,9290
2015-04-24,295000,3.0,2.5,1570.0,6932.0,2.0,0,0.0,3,7.0,1570.0,0.0,1993,0,98038,47.3902,-122.049,1570.0,6271.0,0.0,8502
2014-10-13,321000,4.0,1.0,1300.0,18836.0,1.0,0,0.0,4,7.0,1300.0,0.0,1941,0,98056,47.5029,-122.188,1540.0,8498.0,0.0,20136
2014-10-09,249950,4.0,1.0,1330.0,7980.0,1.5,0,0.0,3,6.0,1330.0,0.0,1952,0,98168,47.492,-122.333,1570.0,8588.0,0.0,9310
2014-09-26,395000,2.0,2.25,1620.0,1841.0,2.0,0,0.0,3,8.0,1540.0,80.0,2004,0,98029,47.5483,-122.004,1530.0,1831.0,0.0,3461
2015-02-05,390000,3.0,2.5,1910.0,4755.0,1.0,0,0.0,3,8.0,1910.0,0.0,1997,0,98059,47.4956,-122.162,2460.0,6099.0,0.0,6665
2014-11-13,210500,3.0,1.0,1840.0,10178.0,1.0,0,0.0,3,7.0,1040.0,800.0,1960,0,98198,47.3979,-122.317,2040.0,10660.0,0.0,12018
2014-09-12,324950,3.0,1.5,1210.0,7560.0,1.0,0,0.0,3,7.0,1210.0,0.0,1941,0,98126,47.5255,-122.374,980.0,7560.0,0.0,8770
2014-06-02,661000,4.0,2.25,1990.0,4600.0,1.5,0,2.0,4,8.0,1420.0,570.0,1932,0,98126,47.5638,-122.38,1810.0,5750.0,0.0,6590
2014-12-11,335000,2.0,1.0,1070.0,6678.0,1.0,0,0.0,4,7.0,1070.0,0.0,1951,0,98133,47.7315,-122.357,1680.0,7788.0,0.0,7748
2014-10-21,490000,2.0,1.0,950.0,3060.0,1.0,0,0.0,3,6.0,810.0,140.0,1925,0,98105,47.6698,-122.323,1510.0,3780.0,0.0,4010
2015-04-14,470000,4.0,3.0,2380.0,5125.0,1.5,0,0.0,4,7.0,1680.0,700.0,1925,0,98126,47.5384,-122.376,1410.0,5375.0,0.0,7505
2014-08-06,211000,3.0,1.0,1410.0,47916.0,1.0,0,0.0,3,7.0,1410.0,0.0,1981,0,98019,47.7149,-121.96,1810.0,215622.0,0.0,49326
2014-05-19,210000,3.0,1.0,1080.0,21043.0,1.0,0,0.0,3,6.0,1080.0,0.0,1942,0,98106,47.5515,-122.357,1380.0,7620.0,0.0,22123
2014-05-12,660000,4.0,2.5,2550.0,10000.0,1.0,0,0.0,3,8.0,1290.0,1260.0,1964,0,98007,47.6208,-122.141,2270.0,8640.0,0.0,12550
2014-05-20,291000,3.0,1.75,1560.0,9788.0,1.0,0,0.0,3,7.0,1560.0,0.0,1964,0,98178,47.4876,-122.226,1840.0,11180.0,0.0,11348
2014-08-06,435000,3.0,1.0,1400.0,4800.0,1.0,0,0.0,4,6.0,700.0,700.0,1917,0,98136,47.5499,-122.391,1470.0,6000.0,0.0,6200
2015-05-08,209000,2.0,1.0,840.0,5265.0,1.0,0,0.0,5,6.0,840.0,0.0,1969,0,98042,47.3644,-122.082,920.0,5100.0,0.0,6105
2015-04-22,320000,4.0,2.25,1550.0,7579.0,2.0,0,0.0,3,8.0,1550.0,0.0,1993,0,98038,47.354,-122.047,1630.0,6397.0,0.0,9129
2015-01-12,618000,2.0,1.0,1890.0,4700.0,1.0,0,0.0,4,7.0,1030.0,860.0,1928,0,98107,47.6747,-122.391,2150.0,4700.0,0.0,6590
2015-04-03,199950,3.0,1.0,840.0,9480.0,1.0,0,0.0,3,6.0,840.0,0.0,1960,0,98023,47.3277,-122.341,840.0,9420.0,0.0,10320
2015-03-24,255000,3.0,2.25,1890.0,7314.0,1.0,0,0.0,3,7.0,1100.0,790.0,1981,0,98031,47.4121,-122.172,1520.0,7676.0,0.0,9204
2014-08-26,235000,2.0,1.0,2150.0,4500.0,1.5,0,0.0,3,7.0,1260.0,890.0,1917,0,98118,47.5158,-122.267,1590.0,5010.0,0.0,6650
2014-12-22,810000,4.0,3.25,4140.0,46173.0,2.0,0,0.0,3,9.0,4140.0,0.0,2007,0,98011,47.7647,-122.213,2060.0,43103.0,1.0,50313
2015-04-23,630000,3.0,2.5,3490.0,12410.0,2.0,0,0.0,3,8.0,2590.0,900.0,2009,0,98059,47.4714,-122.071,1740.0,14448.0,0.0,15900
2014-12-04,306000,3.0,1.5,1250.0,8700.0,1.0,0,0.0,4,7.0,1250.0,0.0,1959,0,98168,47.4744,-122.328,1300.0,8700.0,0.0,9950
2015-03-26,208500,2.0,1.0,880.0,4814.0,1.0,0,0.0,4,5.0,880.0,0.0,1906,0,98010,47.3107,-121.999,1010.0,6160.0,0.0,5694
2014-12-29,255000,3.0,2.25,1320.0,963.0,2.0,0,0.0,3,7.0,1040.0,280.0,2007,0,98106,47.5199,-122.357,1300.0,1285.0,0.0,2283
2015-04-01,660000,4.0,1.75,1870.0,10450.0,1.0,0,0.0,3,8.0,1620.0,250.0,1978,0,98005,47.5938,-122.154,2060.0,10450.0,0.0,12320
2015-02-13,205000,4.0,2.0,1450.0,8175.0,1.0,0,0.0,4,7.0,1450.0,0.0,1967,0,98031,47.3933,-122.195,1570.0,9024.0,0.0,9625
2014-11-26,469000,3.0,2.25,2620.0,10659.0,1.0,0,0.0,3,7.0,1660.0,960.0,1976,0,98155,47.7643,-122.273,1820.0,12071.0,0.0,13279
2014-08-01,464500,4.0,2.5,1750.0,11381.0,1.0,0,0.0,4,7.0,1610.0,140.0,1947,0,98155,47.7425,-122.321,1080.0,11375.0,0.0,13131
2015-02-26,830000,2.0,1.0,1150.0,6000.0,1.0,0,1.0,4,7.0,710.0,440.0,1921,0,98033,47.6841,-122.213,2450.0,7200.0,0.0,7150
2014-08-08,590000,3.0,2.5,2210.0,8622.0,2.0,0,0.0,3,8.0,2210.0,0.0,1988,0,98029,47.5715,-122.02,2340.0,7192.0,0.0,10832
2014-12-15,425000,4.0,2.5,1950.0,5000.0,2.0,0,0.0,3,8.0,1950.0,0.0,2012,0,98065,47.515,-121.872,2710.0,5000.0,0.0,6950
2014-08-06,290000,2.0,1.0,1120.0,217800.0,1.0,0,0.0,3,6.0,1120.0,0.0,1976,0,98019,47.7378,-121.912,1480.0,217800.0,0.0,218920
2014-10-01,510000,3.0,2.25,2750.0,219542.0,2.0,0,0.0,3,7.0,1870.0,880.0,1981,0,98014,47.6367,-121.948,2430.0,219542.0,0.0,222292
2014-06-02,395000,1.0,1.0,730.0,3000.0,1.0,0,0.0,3,7.0,730.0,0.0,1911,0,98107,47.6741,-122.396,1520.0,5000.0,0.0,3730
2014-07-01,660000,3.0,2.0,2570.0,28500.0,1.0,0,0.0,3,9.0,1970.0,600.0,1983,0,98052,47.7318,-122.138,3070.0,32400.0,1.0,31070
2014-08-11,233000,3.0,1.0,1100.0,7657.0,1.0,0,0.0,3,7.0,1100.0,0.0,1955,0,98188,47.4374,-122.285,1300.0,8000.0,0.0,8757
2015-03-04,431000,3.0,1.0,1500.0,6240.0,1.0,0,0.0,4,7.0,1500.0,0.0,1953,0,98125,47.7281,-122.311,1230.0,6240.0,0.0,7740
2014-08-13,1050000,4.0,2.75,3950.0,12840.0,2.0,0,0.0,5,8.0,3950.0,0.0,1960,0,98040,47.5489,-122.219,2350.0,12507.0,0.0,16790
2015-03-24,354950,3.0,1.0,970.0,5922.0,1.5,0,0.0,3,7.0,970.0,0.0,1949,0,98125,47.719,-122.321,1730.0,6128.0,0.0,6892
2014-08-11,355000,3.0,2.5,1590.0,4242.0,2.0,0,0.0,3,7.0,1590.0,0.0,2000,0,98065,47.5309,-121.876,1590.0,3702.0,0.0,5832
2015-05-01,514950,3.0,2.25,1310.0,1264.0,3.0,0,0.0,3,8.0,1310.0,0.0,2014,0,98117,47.6987,-122.366,1330.0,2183.0,0.0,2574
2014-07-15,275000,3.0,1.75,1300.0,8099.0,1.0,0,0.0,4,7.0,1080.0,220.0,1976,0,98056,47.5026,-122.172,1270.0,8099.0,0.0,9399
2014-06-26,279900,3.0,1.75,1580.0,6620.0,1.0,0,0.0,3,7.0,1580.0,0.0,1988,0,98003,47.2798,-122.303,1580.0,8137.0,0.0,8200
2014-07-18,698000,4.0,2.5,2990.0,7231.0,2.0,0,0.0,3,9.0,2990.0,0.0,2001,0,98075,47.5623,-122.032,3160.0,8339.0,1.0,10221
2014-05-30,715000,4.0,1.75,3420.0,7200.0,1.0,0,3.0,5,8.0,1770.0,1650.0,1947,0,98125,47.7081,-122.277,2450.0,6200.0,0.0,10620
2014-11-18,359950,3.0,2.5,1980.0,7800.0,2.0,0,0.0,3,8.0,1980.0,0.0,1999,0,98055,47.4492,-122.199,1700.0,20580.0,0.0,9780
2015-02-25,565000,3.0,1.75,1490.0,5000.0,1.0,0,1.0,3,8.0,1250.0,240.0,1954,0,98136,47.5257,-122.392,1980.0,5000.0,0.0,6490
2014-08-15,259950,3.0,1.5,1350.0,7827.0,1.0,0,0.0,4,7.0,1350.0,0.0,1968,0,98030,47.3786,-122.219,1900.0,7827.0,0.0,9177
2014-11-18,865000,3.0,1.5,1530.0,10827.0,1.0,0,0.0,4,8.0,1530.0,0.0,1955,0,98039,47.6354,-122.234,2050.0,10827.0,0.0,12357
2015-03-27,215000,3.0,1.5,1410.0,8415.0,1.0,0,0.0,4,7.0,780.0,630.0,1982,0,98023,47.2914,-122.368,1440.0,7361.0,0.0,9825
2015-01-29,262000,4.0,2.5,2070.0,8685.0,2.0,0,0.0,3,7.0,2070.0,0.0,2006,0,98188,47.4697,-122.267,2170.0,9715.0,0.0,10755
2014-07-01,485000,4.0,1.75,1430.0,4096.0,2.0,0,0.0,3,7.0,1430.0,0.0,1900,0,98122,47.604,-122.306,1640.0,3377.0,0.0,5526
2014-12-08,720168,4.0,2.25,2120.0,3794.0,2.0,0,0.0,4,7.0,1420.0,700.0,1926,0,98117,47.6893,-122.359,1420.0,3840.0,0.0,5914
2014-08-19,325000,2.0,1.0,1050.0,4800.0,1.0,0,0.0,4,7.0,1050.0,0.0,1969,0,98146,47.5128,-122.388,1230.0,4800.0,0.0,5850
2014-09-04,499000,3.0,2.5,1610.0,1728.0,3.0,0,0.0,3,8.0,1610.0,0.0,2000,0,98115,47.6776,-122.318,1540.0,3090.0,0.0,3338
2014-12-17,590000,3.0,2.5,2400.0,99752.0,1.0,0,0.0,3,9.0,2400.0,0.0,1996,0,98058,47.3917,-122.084,2800.0,98010.0,1.0,102152
2014-07-14,559950,3.0,2.5,2120.0,4310.0,2.0,0,0.0,3,7.0,2120.0,0.0,2001,0,98053,47.687,-122.037,2280.0,4380.0,0.0,6430
2014-06-09,525000,3.0,3.0,2470.0,36445.0,2.0,0,0.0,4,8.0,2470.0,0.0,1980,0,98027,47.4661,-121.997,2310.0,35350.0,0.0,38915
2014-07-07,328000,3.0,2.0,2250.0,7904.0,1.5,0,0.0,3,8.0,2250.0,0.0,1998,0,98001,47.3165,-122.252,2460.0,8622.0,0.0,10154
2014-06-13,171000,4.0,2.0,1520.0,19672.0,1.0,0,0.0,3,6.0,1020.0,500.0,1920,0,98188,47.4683,-122.281,1810.0,7840.0,0.0,21192
2014-11-24,430000,3.0,2.25,2020.0,2750.0,2.0,0,0.0,3,8.0,1680.0,340.0,2008,0,98108,47.5633,-122.297,1720.0,1546.0,0.0,4770
2014-05-08,270000,4.0,2.5,1810.0,6509.0,2.0,0,0.0,3,7.0,1810.0,0.0,1994,0,98042,47.3531,-122.143,1760.0,7417.0,0.0,8319
2015-02-09,348000,3.0,2.5,1490.0,2478.0,3.0,0,0.0,3,8.0,1490.0,0.0,2009,0,98133,47.7236,-122.353,1270.0,1156.0,0.0,3968
2014-07-11,235000,3.0,2.5,2350.0,9051.0,1.0,0,0.0,4,8.0,1570.0,780.0,1966,0,98023,47.3126,-122.364,2270.0,8748.0,0.0,11401
2015-02-20,270000,5.0,2.5,2140.0,10320.0,1.0,0,0.0,4,7.0,1330.0,810.0,1967,0,98031,47.3927,-122.194,2050.0,8964.0,0.0,12460
2014-05-13,591000,3.0,1.75,1680.0,2400.0,1.0,0,0.0,5,7.0,870.0,810.0,1922,0,98122,47.6155,-122.3,1440.0,3600.0,0.0,4080
2014-11-05,525000,3.0,2.5,2990.0,6725.0,2.0,0,0.0,3,9.0,2990.0,0.0,2003,0,98059,47.4928,-122.142,2790.0,6725.0,1.0,9715
2014-10-02,240000,4.0,2.25,1830.0,7614.0,2.0,0,0.0,3,7.0,1830.0,0.0,1991,0,98030,47.3682,-122.179,1860.0,6930.0,0.0,9444
2015-03-16,445000,3.0,2.5,1740.0,22089.0,1.0,0,0.0,4,8.0,1130.0,610.0,1977,0,98070,47.3948,-122.435,2000.0,24925.0,0.0,23829
2014-12-30,771000,4.0,2.5,2420.0,7200.0,2.0,0,0.0,3,9.0,2420.0,0.0,1991,0,98033,47.6893,-122.197,2650.0,7800.0,1.0,9620
2015-04-06,245000,3.0,2.5,1600.0,4271.0,2.0,0,0.0,3,7.0,1600.0,0.0,2003,0,98038,47.386,-122.036,1520.0,3225.0,0.0,5871
2014-08-01,400000,3.0,2.5,2120.0,3742.0,2.0,0,0.0,3,7.0,2120.0,0.0,2006,0,98059,47.4787,-122.129,2250.0,4696.0,0.0,5862
2014-12-10,300000,3.0,2.5,1020.0,1570.0,2.0,0,0.0,3,7.0,720.0,300.0,2004,0,98144,47.5871,-122.317,1470.0,1249.0,0.0,2590
2014-06-18,264950,4.0,1.75,1770.0,9011.0,1.0,0,0.0,5,7.0,1050.0,720.0,1983,0,98042,47.3646,-122.076,1410.0,8530.0,0.0,10781
2014-08-20,392500,3.0,3.25,1600.0,1289.0,3.0,0,0.0,3,8.0,1600.0,0.0,1998,0,98117,47.6957,-122.375,1600.0,1376.0,0.0,2889
2015-03-11,680000,5.0,3.25,2440.0,15815.0,2.0,0,0.0,3,8.0,1990.0,450.0,2014,0,98155,47.774,-122.28,2500.0,14201.0,0.0,18255
2014-11-12,805000,4.0,2.5,3960.0,38615.0,2.0,0,0.0,3,10.0,3960.0,0.0,2000,0,98077,47.7249,-122.024,3290.0,43560.0,1.0,42575
2014-07-01,620000,4.0,3.0,2130.0,6325.0,1.0,0,0.0,3,7.0,1440.0,690.0,1948,0,98116,47.5683,-122.396,1840.0,6325.0,0.0,8455
2014-09-23,402000,3.0,2.5,1970.0,12205.0,2.0,0,0.0,4,8.0,1970.0,0.0,1990,0,98011,47.7397,-122.209,2640.0,9636.0,0.0,14175
2015-04-20,905000,4.0,2.25,2240.0,7618.0,1.0,0,0.0,3,8.0,1770.0,470.0,1900,2014,98122,47.6027,-122.295,2120.0,5000.0,0.0,7240
2014-08-21,688000,4.0,4.0,4000.0,9309.0,2.0,0,0.0,3,9.0,4000.0,0.0,2007,0,98065,47.5421,-121.888,3920.0,8048.0,1.0,13309
2015-04-24,255000,1.0,1.0,810.0,5000.0,1.0,0,1.0,3,7.0,590.0,220.0,1936,0,98106,47.5696,-122.36,1920.0,5000.0,0.0,5810
2014-09-23,325000,4.0,2.75,2090.0,9240.0,1.0,0,0.0,4,6.0,2090.0,0.0,1949,0,98146,47.4854,-122.343,1460.0,9240.0,0.0,11330
2015-03-25,660000,3.0,3.5,3600.0,37982.0,2.0,0,0.0,4,8.0,3600.0,0.0,1996,0,98014,47.6982,-121.917,2050.0,18019.0,0.0,41582
2015-03-31,850000,2.0,1.5,2210.0,5000.0,1.0,0,2.0,3,8.0,1530.0,680.0,1951,0,98122,47.6122,-122.288,2700.0,5000.0,0.0,7210
2014-12-17,236000,3.0,1.75,1300.0,8976.0,1.0,0,0.0,3,7.0,1300.0,0.0,1967,0,98003,47.3357,-122.305,1430.0,9750.0,0.0,10276
2015-04-08,369950,3.0,2.5,1930.0,8254.0,2.0,0,0.0,3,7.0,1930.0,0.0,2014,0,98146,47.4973,-122.346,1540.0,8849.0,0.0,10184
2014-05-09,252500,3.0,1.0,1030.0,6127.0,1.0,0,0.0,3,7.0,880.0,150.0,1947,0,98125,47.7192,-122.32,1610.0,6127.0,0.0,7157
2014-07-15,545000,3.0,2.5,2660.0,20369.0,2.0,0,0.0,3,8.0,2660.0,0.0,1992,0,98027,47.5234,-122.055,2720.0,12927.0,0.0,23029
2014-07-29,208000,3.0,1.75,1070.0,7200.0,1.0,0,0.0,3,7.0,1070.0,0.0,1994,0,98010,47.3134,-122.023,1480.0,7200.0,0.0,8270
2014-11-10,300000,5.0,1.75,2110.0,8500.0,1.0,0,0.0,3,7.0,1100.0,1010.0,1962,0,98133,47.7737,-122.35,2020.0,8500.0,0.0,10610
2014-08-26,660000,3.0,2.0,2880.0,5100.0,1.5,0,0.0,4,7.0,2080.0,800.0,1926,0,98117,47.6805,-122.385,1820.0,5100.0,0.0,7980
2015-03-10,450000,4.0,2.75,2980.0,13260.0,1.0,0,0.0,4,8.0,1800.0,1180.0,1979,0,98056,47.5152,-122.197,1920.0,10731.0,0.0,16240
2014-08-25,402000,3.0,1.75,1580.0,6127.0,1.5,0,0.0,5,7.0,1580.0,0.0,1947,0,98125,47.7192,-122.32,1500.0,6128.0,0.0,7707
2015-05-01,1040000,4.0,2.25,2740.0,11343.0,1.0,0,2.0,5,10.0,1980.0,760.0,1953,0,98125,47.7117,-122.278,2790.0,10027.0,1.0,14083
2014-12-18,570000,2.0,1.0,1100.0,4000.0,1.0,0,0.0,3,7.0,1100.0,0.0,1906,0,98109,47.6388,-122.35,1590.0,4000.0,0.0,5100
2014-12-06,615000,3.0,3.5,2710.0,3326.0,2.0,0,0.0,3,8.0,1650.0,1060.0,2005,0,98027,47.5371,-122.073,2280.0,2738.0,0.0,6036
2014-06-03,315000,5.0,2.5,2090.0,4698.0,2.0,0,0.0,3,7.0,2090.0,0.0,1998,0,98038,47.3538,-122.025,2070.0,4698.0,0.0,6788
2014-06-11,588000,4.0,2.0,1680.0,5000.0,1.0,0,0.0,3,7.0,980.0,700.0,1950,0,98115,47.6858,-122.286,1680.0,6000.0,0.0,6680
2014-12-02,387500,4.0,2.5,3190.0,9856.0,2.0,0,0.0,3,8.0,3190.0,0.0,1979,0,98058,47.4445,-122.126,2260.0,7996.0,0.0,13046
2014-10-09,279950,3.0,1.75,1930.0,7267.0,1.0,0,0.0,4,7.0,1330.0,600.0,1977,0,98002,47.3217,-122.205,1600.0,7698.0,0.0,9197
2014-07-08,875000,4.0,3.5,3110.0,108464.0,2.0,0,2.0,4,8.0,3110.0,0.0,1979,0,98075,47.592,-122.018,2340.0,4938.0,0.0,111574
2015-03-24,315000,3.0,1.75,2380.0,10450.0,1.5,0,0.0,3,8.0,2380.0,0.0,1966,0,98023,47.3143,-122.37,2320.0,8500.0,0.0,12830
2014-07-25,164808,3.0,1.0,1250.0,5411.0,1.0,0,0.0,3,7.0,1250.0,0.0,1980,0,98178,47.5064,-122.265,1490.0,6320.0,0.0,6661
2014-06-24,1160000,3.0,2.5,2740.0,5925.0,2.0,0,2.0,3,10.0,2740.0,0.0,1913,1992,98112,47.6313,-122.303,2740.0,5948.0,1.0,8665
2015-05-11,334000,2.0,1.0,890.0,6000.0,1.0,0,0.0,3,6.0,890.0,0.0,1941,0,98118,47.5437,-122.281,1090.0,5900.0,0.0,6890
2014-10-22,242000,3.0,1.5,1640.0,8922.0,1.0,0,0.0,4,7.0,1640.0,0.0,1963,0,98146,47.495,-122.342,1540.0,9040.0,0.0,10562
2014-10-14,445800,3.0,2.0,1320.0,6500.0,1.0,0,0.0,3,7.0,1320.0,0.0,1947,0,98125,47.7119,-122.319,1110.0,6592.0,0.0,7820
2015-02-27,635000,3.0,2.5,1210.0,4400.0,1.5,0,0.0,4,8.0,1210.0,0.0,1930,0,98105,47.6621,-122.288,1840.0,3750.0,0.0,5610
2015-03-11,273000,3.0,1.75,1540.0,10545.0,2.0,0,0.0,4,6.0,1540.0,0.0,1978,0,98045,47.4451,-121.763,1540.0,10000.0,0.0,12085
2015-01-22,360000,4.0,1.0,1460.0,3840.0,1.5,0,0.0,3,8.0,1340.0,120.0,1928,0,98106,47.533,-122.347,990.0,4200.0,0.0,5300
2014-06-13,589000,4.0,3.0,2440.0,9600.0,2.0,0,0.0,5,7.0,2440.0,0.0,1961,0,98034,47.7044,-122.2,2290.0,9600.0,0.0,12040
2014-10-23,744000,3.0,2.5,2020.0,7512.0,2.0,0,0.0,4,8.0,2020.0,0.0,1981,0,98033,47.6927,-122.206,2410.0,8500.0,0.0,9532
2015-05-08,245000,3.0,1.75,1670.0,11452.0,1.0,0,2.0,3,8.0,1670.0,0.0,1992,0,98022,47.1913,-122.015,1820.0,11152.0,0.0,13122
2014-07-31,224000,3.0,1.5,1480.0,10588.0,1.0,0,0.0,3,7.0,1480.0,0.0,1957,0,98002,47.2872,-122.212,1370.0,10588.0,0.0,12068
2014-10-08,655000,4.0,2.5,2570.0,4412.0,2.0,0,0.0,3,9.0,2570.0,0.0,2001,0,98034,47.7076,-122.232,2460.0,5470.0,1.0,6982
2014-06-30,550000,4.0,1.5,2750.0,128502.0,1.0,0,0.0,2,7.0,1500.0,1250.0,1958,0,98055,47.4345,-122.198,1470.0,11514.0,0.0,131252
2015-03-31,299000,3.0,2.5,1620.0,79993.0,1.0,0,2.0,4,6.0,1620.0,0.0,1960,0,98022,47.2138,-121.982,1620.0,15680.0,0.0,81613
2014-07-17,615000,3.0,2.5,1910.0,3427.0,2.0,0,0.0,3,8.0,1910.0,0.0,2001,0,98052,47.6324,-122.11,2240.0,3720.0,0.0,5337
2015-03-05,499900,3.0,2.5,2100.0,5112.0,2.0,0,0.0,3,8.0,2100.0,0.0,1999,0,98065,47.5338,-121.867,2100.0,4370.0,0.0,7212
2014-06-11,527000,2.0,1.75,1640.0,4080.0,1.0,0,0.0,3,7.0,840.0,800.0,1921,0,98105,47.6645,-122.326,1980.0,4080.0,0.0,5720
2014-06-27,355000,4.0,2.5,1890.0,7867.0,2.0,0,0.0,3,8.0,1890.0,0.0,1996,0,98038,47.3788,-122.031,2250.0,7867.0,0.0,9757
2015-03-24,290000,3.0,2.0,1360.0,6685.0,1.0,0,0.0,3,7.0,1360.0,0.0,1952,0,98155,47.7365,-122.324,1300.0,8138.0,0.0,8045
